query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-63,임직원 행동강령(2025.12.16. 개정),41,0,"- 41 -
■ [별지 제16호 서식]
금품등인도확인서
인도자
 성명  소속
 직위(직급)  연락처
신고 
접수번호
품목
(상표)
수량
가액
(상당액)
물품사진  ※ 필요시 동영상 첨부
위 금품등의 인도를 확인합니다.
인도일 :  20   .   .    .
인도자   소속 :                   성명 :               (서명 또는 날인)   
인수자   소속 :                   성명 :               (서명 또는 날인)
210mm×297mm[일반용지 60g/㎡(재활용품)]",법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-9b07a726578ba486-41,인사규정 시행세칙[2026.05.18. 개정],24,0,"제42조(채용구비서류) 근로자를채용하는경우에는근로계약의 체결이전에
다음의각호의서류를제출받아보관하여야한다.
 1.이력서1부(별지제4호서식)
 2.서약서1부(별지제5호서식)
 3.주민등록등본,기본증명서,가족관계증명서각1부
 4.병역관계증명서(남자에한함)1부
 5.최종학교졸업증명서또는재학증명서1부(필요시)
 6.신체검사서1부(채용신체검사를건강검진기본법에따른‘국가건강검진
결과’로대체하고,업무특성에따라필요한경우신체검사서를요청할
수있으며신체검사비용은회사가부담한다.)
 7.개인정보수집및이용동의서(별지제6호서식)
 8.자격증사본등그밖에필요하다고인정되는서류
 9.만18세미만의연소자의경우가족관계기록사항에관한증명서와
친권자(후견인)의동의서
제43조(채용공정성 관리) ① 채용절차의공정성을확보하기위해 채용계획
의 수립, 전형의평가, 합격자결정등 채용절차전 과정에감사부서가참
여하도록하여야한다.
 ② 채용관련문서는인사부서와감사부서에서동시에관리하도록 하되, 감
사부서는감사권한의범위내에서열람하도록한다.
 ③ 채용",법인카드 발급과 관련된 내용이 전혀 없기 때문입니다.,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-269ebe2db9f80c0e-10,문서규정[2018.10.30. 제정],7,0,"1.전후관계를명백히할필요가있는문서
 2.사실또는법률관계의증명에관계되는문서
 3.허가,인가,등록등에관계되는문서
 ③제2항에도불구하고민원서류및그밖에필요하다고인정되는문서는간인
에갈음하여천공방식으로할수있다.
 ④전자문서의간인은시행세칙으로정한면표시,발급번호기재등의방법으로
할수있다.
제17조(문서의구성)기안문서와시행문서(이하각각“기안문”,“시행문”이라한
다)는다음과같이구성하며,세부사항은시행세칙으로정한다.
 1.두문은발신기관명및수신자로한다.
 2.본문은제목,내용,붙임으로한다.
 3.결문은발신명의,기안자․검토자․협조자․결재권자의직위또는직급및
서명,생산등록번호와시행일자,접수등록번호와접수일자,소속기관의우편
번호․주소․홈페이지주소․전화번호․모사전송번호,기안자의공식전자
우편주소,공개구분으로한다.
제18조(발신명의)①문서의발신명의는사장으로한다.다만,회사내의부서
상호간에발신하는문서(이하“대내문서”라한다)는해당부서장의명의로한
다.
 ②내부결재문서는발신명의를표시하지아니한다.
제19조(직인날인및서명)①제18조제1",법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-269ebe2db9f80c0e,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-7792d3f7209201aa-10,문서규정(2018.10.30. 제정),7,0,"1.전후관계를명백히할필요가있는문서
 2.사실또는법률관계의증명에관계되는문서
 3.허가,인가,등록등에관계되는문서
 ③제2항에도불구하고민원서류및그밖에필요하다고인정되는문서는간인
에갈음하여천공방식으로할수있다.
 ④전자문서의간인은시행세칙으로정한면표시,발급번호기재등의방법으로
할수있다.
제17조(문서의구성)기안문서와시행문서(이하각각“기안문”,“시행문”이라한
다)는다음과같이구성하며,세부사항은시행세칙으로정한다.
 1.두문은발신기관명및수신자로한다.
 2.본문은제목,내용,붙임으로한다.
 3.결문은발신명의,기안자․검토자․협조자․결재권자의직위또는직급및
서명,생산등록번호와시행일자,접수등록번호와접수일자,소속기관의우편
번호․주소․홈페이지주소․전화번호․모사전송번호,기안자의공식전자
우편주소,공개구분으로한다.
제18조(발신명의)①문서의발신명의는사장으로한다.다만,회사내의부서
상호간에발신하는문서(이하“대내문서”라한다)는해당부서장의명의로한
다.
 ②내부결재문서는발신명의를표시하지아니한다.
제19조(직인날인및서명)①제18조제1",법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-7792d3f7209201aa,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-61,임직원 행동강령(2025.12.16. 개정),39,0,"- 39 -
■ [별지 제14호 서식]
수수금지금품등신고서
접수번호 접수일자 처리일자
신 고 자
성명 주민등록번호
(외국인등록번호)
소속 연락처
주소
금품등을 
제공한 자
성명
직업
(소속)
연락처
주소
법인․단체등의 경우 명칭
소재지
대표자 성명
신고취지 및 
이유
금품등
수수 내용
일시
장소
금품등의 종류 및 가액
금품등 
반환여부 및 
방법
반환여부
반환 일시‧장소 및 방법(반환한 경우)
증거자료
비고
   위와 같은 사실을 신고합니다.
년          월          일
신고자 (서명 또는 인)
210mm×297mm[일반용지 60g/㎡(재활용품)]",법카 발급 신청 방법과 관련이 없는 내용입니다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-269ebe2db9f80c0e-14,문서규정[2018.10.30. 제정],9,0,"정한계통에따라검토를받아야한다.다만,검토자의출장등의사유로검토를
받을수없는등부득이한경우에는이를생략할수있으며,이경우검토자의
서명란에출장등의사유를명시하여야한다.
 ②문서의내용이다른부서업무와관련이있는때에는해당부서의협조를
받아야한다.
 ③제1항과제2항에따라검토또는협조한자는해당란에직위를쓰고서명하
되,문서의내용과다른의견이있는때에는기안문의해당서명란에“(의견있
음)”이라고쓰고의견을표시한곳에서명하여야한다.
 ④제3항에따라협조자는동의할수없음을이유로서명을거부하거나해당
문서의처리를지연시킬수없다.
제22조(결재)①문서는결재권자의결재를받아야한다.
 ②사장은사무내용에따라그사무를담당하는상임이사또는직원으로하여금
위임전결하게할수있다.
 ③결재권자가출장,휴가및그밖의사유로결재할수없는때에는그직무를
대리하는자가대결할수있으며내용이중요한문서에대하여는결재권자에게
사후에보고하여야한다.
제23조(검토․협조및결재중인문서의열람체계구축)사장은검토․협조및
결재중인전자문서를검토자․협조자및결재권자가동시에볼수있도록전자
문서의열람체계를구축할수있다.",법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-269ebe2db9f80c0e,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-7792d3f7209201aa-14,문서규정(2018.10.30. 제정),9,0,"정한계통에따라검토를받아야한다.다만,검토자의출장등의사유로검토를
받을수없는등부득이한경우에는이를생략할수있으며,이경우검토자의
서명란에출장등의사유를명시하여야한다.
 ②문서의내용이다른부서업무와관련이있는때에는해당부서의협조를
받아야한다.
 ③제1항과제2항에따라검토또는협조한자는해당란에직위를쓰고서명하
되,문서의내용과다른의견이있는때에는기안문의해당서명란에“(의견있
음)”이라고쓰고의견을표시한곳에서명하여야한다.
 ④제3항에따라협조자는동의할수없음을이유로서명을거부하거나해당
문서의처리를지연시킬수없다.
제22조(결재)①문서는결재권자의결재를받아야한다.
 ②사장은사무내용에따라그사무를담당하는상임이사또는직원으로하여금
위임전결하게할수있다.
 ③결재권자가출장,휴가및그밖의사유로결재할수없는때에는그직무를
대리하는자가대결할수있으며내용이중요한문서에대하여는결재권자에게
사후에보고하여야한다.
제23조(검토․협조및결재중인문서의열람체계구축)사장은검토․협조및
결재중인전자문서를검토자․협조자및결재권자가동시에볼수있도록전자
문서의열람체계를구축할수있다.",법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-7792d3f7209201aa,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-625de5485b4f004b-8,회계규정[2025.12.16. 개정],7,0,"- 7 -
 다.채권자가사업자인경우에는여신전문금융업법에따른신용카드매출
전표(단, 법인카드에 한한다), 부가가치세법에의한 세금계산서또는
법인세법및소득세법에의한계산서를말한다.
 라.금융결제원및체신관서가발행하는지로용지및영수증또는금융기
관이발행하는입금증명은“가”목에의한영수증서로본다.
 5.계약서
 가.계약서의합계금액은정정하지못한다.
 나.계약서와그부속서류는그내용이서로부합하여야한다.
 6.그밖의거래발생의정당성을입증할수있는서류
 ②제1항에따른증빙서류는관련 법령에따라그사용을제한, 중지또는
변경할수있으며, 업무의개선 등으로2종이상의기능을겸할수있도록
그양식을통폐합할수있다.
제19조(증빙서류의 정리) 증빙서류의건당편철순위는위에서부터영수증서,
청구서, 검수조서(또는검사조서),대금지불조서, 국세및지방세의체납액
이없음을입증하는서류, 그밖의서류순으로하고, 일별, 월별로관리하
여야한다.
제3장 수입
제20조(출납담당자)①금전의출납은출납담당자만이담당한다.
 ②출납담당자는항시엄정한주의로써출납의정확을기한다.",후보 chunk는 법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않다.,llm-judge,doc-625de5485b4f004b,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-62,임직원 행동강령(2025.12.16. 개정),40,0,"- 40 -
■ [별지 제15호 서식]
반환비용청구신청서
 접수번호  접수일자  처리일자
청구인
성명
                 
생년월일
소속 직위
(직급)
청구금액
반환계좌 금융기관명 : 
계 좌 번 호 : 
반환금품
및
처리내역
금품
(물품)
수량
(금액)
받은일시
반환일시
증빙서류 목록
※증빙서류(사본) 첨부
반환받는 
사람
성명 주소
연락처 청구인과의 관계
직무관련 내용
기타 사항
       년       월       일    
청구인  (서명 또는 인)
210mm×297mm[일반용지 60g/㎡(재활용품)]",법카 발급 신청 방법이나 절차에 대한 정보가 전혀 없음.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-b76d96b0071a318c-15,법인카드 관리지침[2019.10.22. 제정],9,0,"[별지 제1호서식](제3조제3항 및 제6조제2항 관련)
법인카드 관리 대장
순번 신청일자 발급일자 발급수량 카드종류 카드번호 유효기간 한도금액 사용부서 관리자
수령 확인 반납확인
사용여부
결재
신청인(인) 수령인(인) 담당 팀장 처장",법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-625de5485b4f004b-10,회계규정[2025.12.16. 개정],9,0,"- 9 -
기한이정하여진 수입금을납입고지할때에는관련 규정에서정하는바에
따라납입고지서를발행하여야한다.
 ② 납입고지서의납입기한은특별한사유가있는경우를제외하고는관련
규정또는계약이정하는바에의한다.
 ③납입기한이공휴일또는금융기관휴무일인경우에는그다음날을납입
기한으로한다.
제26조(납입의 독촉) 납입기한이경과하여도납입하지아니하는납입의무자
에대해서는납기경과후7일이내에독촉장을발부함을원칙으로한다.다
만,사장이따로정하는경우에는그러하지아니한다.
제27조(장기미납금의 처리) 수차례의 독촉장을 발부한후에도수입금이납
부되지아니한경우에는체납자또는재정보증인의재산상황 등을조사하
여제소등필요한조치를취하여야한다.
제4장 지출
제28조(지출원인행위의 준칙) 지출원인행위는배정된예산범위내에서하여
야한다.
제29조(지출원인행위) ① 지출원인행위를할 때에는 지출원인행위결의서를
작성하여야한다. 다만, 지출원인행위결의서에따르기곤란한경우에는내
부결재문서로서이에갈음할수있다.",법카 발급 신청 방법과 관련된 정보가 전혀 없다.,llm-judge,doc-625de5485b4f004b,v1787555278-f3d950ed
