query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-beb7742e1af272c6-24,doc-beb7742e1af272c6,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없고, 초과 사례금에 대한 규정만 다루고 있다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-13,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-e240b6c48e04aed6-53,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없으며, 질문에 대한 답변이 되지 않는다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-beb7742e1af272c6-47,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없어 질문에 무관하다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없어 질문에 답하지 못한다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없어 질문에 답하지 못한다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,1,llm-judge,법인카드 발급기준에 대한 내용이지만 사용 한도 기준에 대한 정보는 부족하다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용에 관한 관리 지침을 언급하지만, 사용 한도 기준에 대한 구체적인 정보는 포함되어 있지 않다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 후 회계처리에 대한 내용이지만, 사용 한도 기준에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-0,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용 한도 기준에 대한 구체적인 내용이 부족하다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-8,doc-b76d96b0071a318c,3,llm-judge,법인카드 사용 한도 기준이 명확히 언급되어 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-2,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 및 회계처리에 대한 내용이 있으나, 사용 한도 기준에 대한 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 한도 기준에 대한 직접적인 언급이 없고, 관련된 세부사항만 포함되어 있어 부족하다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-6,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용에 대한 관리 지침을 다루고 있으나, 사용 한도 기준에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-10,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 제한에 대한 내용은 있지만, 사용 한도 기준에 대한 정보는 포함되어 있지 않다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-9,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-32,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-13,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-1,doc-625de5485b4f004b,1,llm-judge,"법인카드 사용 한도 기준에 대한 직접적인 언급이 없고, 회계규정의 일반적인 내용만 포함되어 있다.",v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-0c74dbec87489f8d-22,doc-0c74dbec87489f8d,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-30,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-a1afbdefd149a38a-0,doc-a1afbdefd149a38a,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-35,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,법인카드 사용 한도 기준과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-beb7742e1af272c6-42,doc-beb7742e1af272c6,0,llm-judge,법인카드 사용 한도 기준과 관련이 없다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-b76d96b0071a318c-3,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-27,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-beb7742e1af272c6-75,doc-beb7742e1af272c6,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-26,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-25,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-36,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준과 관련된 내용이 전혀 없기 때문입니다.,v1787555278-f3d950ed
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,doc-625de5485b4f004b-16,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 한도 기준과 관련된 내용이 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,2,llm-judge,"법인카드 사용 후 회계처리에 대한 정보가 포함되어 있으나, 매월 말 정산 신청에 대한 구체적인 언급이 부족하다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-25,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 내역 정산에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 내역 정산에 대한 언급이 있지만, 매월 말에 직접 회계팀으로 신청해야 한다는 구체적인 내용은 없다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용에 관한 사항을 다루고 있지만, 정산 신청 시점에 대한 정보가 부족하다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-8,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용과 관련된 내용이지만 정산 신청에 대한 정보는 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-35,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-2,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 및 회계처리에 대한 언급이 있지만, 정산 신청 시점에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-6,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용 내역 정산 신청에 대한 정보가 부족하다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-12,doc-625de5485b4f004b,1,llm-judge,"법인카드 정산과 관련된 내용이지만, 직접 회계팀으로 정산 신청해야 한다는 구체적인 정보는 부족하다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 내역 정산 신청에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-33,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산과 관련이 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 내역 정산 신청에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-13,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 내역과 관련된 내용이지만, 정산 신청에 대한 직접적인 언급이 없다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-28,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 내역 정산과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-26,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 내역과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-beb7742e1af272c6-58,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산과 관련이 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-3,doc-625de5485b4f004b,1,llm-judge,"법인카드 정산 신청에 대한 직접적인 언급이 없고, 회계장부 마감 관련 내용만 포함되어 있어 부족하다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-31,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 내역 정산과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-b76d96b0071a318c-14,doc-b76d96b0071a318c,0,llm-judge,법인카드 사용 내역 정산에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-30,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 내역 정산과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-beb7742e1af272c6-25,doc-beb7742e1af272c6,0,llm-judge,"법인카드 사용 내역과 관련된 내용이 전혀 없으며, 다른 주제를 다루고 있다.",v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산 신청과 관련된 내용이 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산과 관련된 내용이 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-beb7742e1af272c6-24,doc-beb7742e1af272c6,0,llm-judge,법인카드 사용 내역과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-beb7742e1af272c6-75,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산과 관련이 없다.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,법인카드 사용 내역 정산 신청에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,doc-625de5485b4f004b-9,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 법인카드 사용 내역 정산과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
